transaction_id,customer_id,device_id,ip,payment_instrument,address,amount,timestamp,label
txn-01480,customer-0871,device-1341,198.51.100.5,card-0905,address-1426,33.64,2025-02-02T07:03:00,normal
txn-02378,customer-0701,device-1002,198.51.100.24,card-1714,address-0765,18.88,2025-02-02T07:14:00,normal
txn-02127,customer-0337,device-1369,198.51.100.133,card-1183,address-0547,20.75,2025-02-02T08:00:00,normal
txn-01268,customer-0497,device-1052,198.51.100.31,card-1423,address-0436,24.84,2025-02-02T08:45:00,normal
txn-02527,customer-0370,device-1260,198.51.100.1,card-0215,address-0989,58.74,2025-02-02T09:00:00,normal
txn-00399,customer-0390,device-0316,198.51.100.82,card-0739,address-0219,41.49,2025-02-02T09:20:00,normal
txn-00958,customer-0243,device-0842,198.51.100.148,card-0752,address-0069,60.15,2025-02-02T09:50:00,normal
txn-01407,customer-0105,device-1166,198.51.100.4,card-1229,address-0665,17.74,2025-02-02T10:16:00,normal
txn-02566,customer-0832,device-1183,198.51.100.140,card-0609,address-1132,34.29,2025-02-02T10:34:00,normal
txn-01947,customer-0628,device-0095,198.51.100.5,card-0170,address-0860,57.12,2025-02-02T11:07:00,normal
txn-02335,customer-0963,device-0738,198.51.100.87,card-0167,address-0846,79.74,2025-02-02T11:43:00,normal
txn-01523,customer-0008,device-1095,198.51.100.63,card-1514,address-1355,38.58,2025-02-02T12:03:00,normal
txn-01600,customer-0595,device-1184,198.51.100.208,card-1533,address-0450,27.85,2025-02-02T12:53:00,normal
txn-00595,customer-0884,device-0166,198.51.100.162,card-0363,address-0642,87.74,2025-02-02T13:42:00,normal
txn-02046,customer-0968,device-0082,198.51.100.183,card-0901,address-1379,92.64,2025-02-02T13:53:00,normal
txn-02299,customer-0921,device-1382,198.51.100.19,card-1580,address-0741,68.22,2025-02-02T14:10:00,normal
txn-00046,customer-0686,device-0544,198.51.100.172,card-1322,address-0615,28.0,2025-02-02T14:16:00,normal
txn-01398,customer-0679,device-0211,198.51.100.79,card-0910,address-0108,23.77,2025-02-02T14:30:00,normal
txn-02757,customer-0613,device-1040,198.51.100.166,card-0267,address-0611,50.74,2025-02-02T14:52:00,normal
txn-01766,customer-0758,device-0027,198.51.100.144,card-1517,address-1015,25.84,2025-02-02T15:06:00,normal
txn-01560,customer-0645,device-0056,198.51.100.14,card-1073,address-1032,37.48,2025-02-02T15:30:00,normal
txn-00270,customer-0618,device-0910,198.51.100.11,card-1489,address-0723,48.67,2025-02-02T15:52:00,normal
txn-01945,customer-0884,device-1245,198.51.100.126,card-0356,address-0970,66.96,2025-02-02T16:16:00,normal
txn-02650,customer-0388,device-1083,198.51.100.103,card-0549,address-0497,80.36,2025-02-02T16:26:00,normal
txn-01840,customer-0554,device-0031,198.51.100.20,card-1039,address-0909,39.05,2025-02-02T16:35:00,normal
txn-01255,customer-0743,device-0259,198.51.100.139,card-0582,address-0438,99.28,2025-02-02T17:12:00,normal
txn-02976,customer-0333,device-0297,198.51.100.229,card-0470,address-0678,47.88,2025-02-02T17:32:00,normal
txn-00081,customer-0835,device-0874,198.51.100.141,card-0914,address-0326,38.75,2025-02-02T17:38:00,normal
txn-00068,customer-0704,device-1374,198.51.100.111,card-0144,address-1361,85.82,2025-02-02T17:48:00,normal
txn-01417,customer-0713,device-0782,198.51.100.47,card-0906,address-1290,46.39,2025-02-02T17:53:00,normal
txn-02925,customer-0487,device-0001,198.51.100.64,card-0090,address-0522,47.45,2025-02-02T18:07:00,normal
txn-00110,customer-0248,device-1138,198.51.100.177,card-0976,address-1323,42.59,2025-02-02T18:30:00,normal
txn-02188,customer-0234,device-1321,198.51.100.211,card-0459,address-0953,37.59,2025-02-02T18:32:00,normal
txn-02592,customer-0275,device-0522,198.51.100.70,card-1766,address-1349,33.21,2025-02-02T19:47:00,normal
txn-00208,customer-0320,device-1163,198.51.100.227,card-0108,address-0319,62.42,2025-02-02T20:10:00,normal
txn-00545,customer-0568,device-1107,198.51.100.73,card-0610,address-0487,8.97,2025-02-02T20:39:00,normal
txn-01690,customer-0977,device-0914,198.51.100.192,card-0557,address-0653,37.78,2025-02-02T20:40:00,normal
txn-02035,customer-0474,device-0015,198.51.100.175,card-1387,address-0833,89.04,2025-02-02T20:40:00,normal
txn-00467,customer-0360,device-0311,198.51.100.158,card-1407,address-0907,66.63,2025-02-02T21:05:00,normal
txn-01147,customer-0987,device-0041,198.51.100.3,card-0643,address-1233,21.92,2025-02-02T21:08:00,normal
txn-01609,customer-0422,device-1321,198.51.100.74,card-0228,address-0320,55.15,2025-02-02T21:13:00,normal
txn-02846,customer-0140,device-1084,198.51.100.239,card-0510,address-0406,21.91,2025-02-02T21:42:00,normal
